"T_EPLOG.FLGCD","T_EPLOG.FLGCD_RSTVL","T_EPLOG.CA_URI","T_EPLOG.USR_IP","T_EPLOG.USR_ID","T_EPLOG.YR","T_EPLOG.YYMM","T_EPLOG.YYMMDD","T_EPLOG.YYMMDDHH","T_EPLOG.REG_ID","T_EPLOG.REG_DT","T_EPLOG.UPD_ID","T_EPLOG.UPD_DT","T_EPLOG.PART_BATCHDATE"
"main_screen","01","01","127.0.0.1","*",2019,201910,20191015,2019101517,"loguser",2019-10-15 08:16:53.0,"loguser",2019-10-15 08:16:53.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201910,20191015,2019101521,"loguser",2019-10-15 12:34:41.0,"loguser",2019-10-15 12:34:41.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201910,20191016,2019101609,"loguser",2019-10-16 00:52:48.0,"loguser",2019-10-16 00:52:48.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201910,20191016,2019101611,"loguser",2019-10-16 02:07:11.0,"loguser",2019-10-16 02:07:11.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201910,20191016,2019101613,"loguser",2019-10-16 04:05:41.0,"loguser",2019-10-16 04:05:41.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201910,20191016,2019101613,"loguser",2019-10-16 04:18:05.0,"loguser",2019-10-16 04:18:05.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201910,20191016,2019101613,"loguser",2019-10-16 04:19:29.0,"loguser",2019-10-16 04:19:29.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201910,20191016,2019101613,"loguser",2019-10-16 04:21:01.0,"loguser",2019-10-16 04:21:01.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201910,20191016,2019101613,"loguser",2019-10-16 04:21:08.0,"loguser",2019-10-16 04:21:08.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201910,20191016,2019101613,"loguser",2019-10-16 04:21:46.0,"loguser",2019-10-16 04:21:46.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201910,20191016,2019101613,"loguser",2019-10-16 04:22:34.0,"loguser",2019-10-16 04:22:34.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201910,20191016,2019101613,"loguser",2019-10-16 04:35:54.0,"loguser",2019-10-16 04:35:54.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201910,20191016,2019101614,"loguser",2019-10-16 05:05:05.0,"loguser",2019-10-16 05:05:05.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201910,20191016,2019101614,"loguser",2019-10-16 05:07:42.0,"loguser",2019-10-16 05:07:42.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201910,20191016,2019101614,"loguser",2019-10-16 05:08:32.0,"loguser",2019-10-16 05:08:32.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201910,20191016,2019101614,"loguser",2019-10-16 05:12:14.0,"loguser",2019-10-16 05:12:14.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201910,20191016,2019101614,"loguser",2019-10-16 05:12:51.0,"loguser",2019-10-16 05:12:51.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201910,20191016,2019101614,"loguser",2019-10-16 05:13:28.0,"loguser",2019-10-16 05:13:28.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201910,20191016,2019101614,"loguser",2019-10-16 05:16:04.0,"loguser",2019-10-16 05:16:04.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201910,20191016,2019101614,"loguser",2019-10-16 05:18:09.0,"loguser",2019-10-16 05:18:09.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201910,20191016,2019101614,"loguser",2019-10-16 05:19:23.0,"loguser",2019-10-16 05:19:23.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201910,20191016,2019101614,"loguser",2019-10-16 05:22:40.0,"loguser",2019-10-16 05:22:40.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201910,20191016,2019101614,"loguser",2019-10-16 05:29:10.0,"loguser",2019-10-16 05:29:10.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201910,20191016,2019101614,"loguser",2019-10-16 05:29:47.0,"loguser",2019-10-16 05:29:47.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201910,20191016,2019101614,"loguser",2019-10-16 05:30:32.0,"loguser",2019-10-16 05:30:32.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201910,20191016,2019101614,"loguser",2019-10-16 05:34:12.0,"loguser",2019-10-16 05:34:12.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201910,20191016,2019101614,"loguser",2019-10-16 05:35:14.0,"loguser",2019-10-16 05:35:14.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201910,20191016,2019101614,"loguser",2019-10-16 05:36:15.0,"loguser",2019-10-16 05:36:15.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201910,20191016,2019101614,"loguser",2019-10-16 05:37:27.0,"loguser",2019-10-16 05:37:27.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201910,20191016,2019101614,"loguser",2019-10-16 05:41:05.0,"loguser",2019-10-16 05:41:05.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201910,20191016,2019101614,"loguser",2019-10-16 05:42:58.0,"loguser",2019-10-16 05:42:58.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201910,20191016,2019101614,"loguser",2019-10-16 05:49:32.0,"loguser",2019-10-16 05:49:32.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201910,20191016,2019101616,"loguser",2019-10-16 07:14:31.0,"loguser",2019-10-16 07:14:31.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201910,20191016,2019101616,"loguser",2019-10-16 07:16:48.0,"loguser",2019-10-16 07:16:48.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201910,20191016,2019101616,"loguser",2019-10-16 07:17:24.0,"loguser",2019-10-16 07:17:24.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201910,20191016,2019101616,"loguser",2019-10-16 07:19:22.0,"loguser",2019-10-16 07:19:22.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201910,20191016,2019101616,"loguser",2019-10-16 07:23:53.0,"loguser",2019-10-16 07:23:53.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201910,20191016,2019101616,"loguser",2019-10-16 07:25:10.0,"loguser",2019-10-16 07:25:10.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201910,20191016,2019101616,"loguser",2019-10-16 07:25:45.0,"loguser",2019-10-16 07:25:45.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201910,20191016,2019101616,"loguser",2019-10-16 07:49:37.0,"loguser",2019-10-16 07:49:37.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201910,20191016,2019101617,"loguser",2019-10-16 08:03:37.0,"loguser",2019-10-16 08:03:37.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201910,20191016,2019101617,"loguser",2019-10-16 08:05:34.0,"loguser",2019-10-16 08:05:34.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201910,20191016,2019101617,"loguser",2019-10-16 08:07:37.0,"loguser",2019-10-16 08:07:37.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201910,20191016,2019101617,"loguser",2019-10-16 08:08:32.0,"loguser",2019-10-16 08:08:32.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201910,20191016,2019101618,"loguser",2019-10-16 09:01:02.0,"loguser",2019-10-16 09:01:02.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201910,20191016,2019101618,"loguser",2019-10-16 09:02:56.0,"loguser",2019-10-16 09:02:56.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201910,20191016,2019101618,"loguser",2019-10-16 09:03:29.0,"loguser",2019-10-16 09:03:29.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201910,20191016,2019101618,"loguser",2019-10-16 09:04:50.0,"loguser",2019-10-16 09:04:50.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201910,20191016,2019101618,"loguser",2019-10-16 09:06:11.0,"loguser",2019-10-16 09:06:11.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201910,20191016,2019101618,"loguser",2019-10-16 09:07:11.0,"loguser",2019-10-16 09:07:11.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201910,20191016,2019101618,"loguser",2019-10-16 09:07:37.0,"loguser",2019-10-16 09:07:37.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201910,20191016,2019101618,"loguser",2019-10-16 09:08:45.0,"loguser",2019-10-16 09:08:45.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201910,20191016,2019101618,"loguser",2019-10-16 09:08:48.0,"loguser",2019-10-16 09:08:48.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201910,20191016,2019101618,"loguser",2019-10-16 09:08:51.0,"loguser",2019-10-16 09:08:51.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201910,20191016,2019101618,"loguser",2019-10-16 09:09:09.0,"loguser",2019-10-16 09:09:09.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201910,20191016,2019101618,"loguser",2019-10-16 09:09:46.0,"loguser",2019-10-16 09:09:46.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201910,20191016,2019101618,"loguser",2019-10-16 09:11:45.0,"loguser",2019-10-16 09:11:45.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201910,20191016,2019101618,"loguser",2019-10-16 09:15:16.0,"loguser",2019-10-16 09:15:16.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201910,20191017,2019101713,"loguser",2019-10-17 04:24:27.0,"loguser",2019-10-17 04:24:27.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201910,20191017,2019101716,"loguser",2019-10-17 07:17:32.0,"loguser",2019-10-17 07:17:32.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201910,20191017,2019101718,"loguser",2019-10-17 09:10:06.0,"loguser",2019-10-17 09:10:06.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201910,20191017,2019101718,"loguser",2019-10-17 09:10:31.0,"loguser",2019-10-17 09:10:31.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201910,20191017,2019101718,"loguser",2019-10-17 09:13:51.0,"loguser",2019-10-17 09:13:51.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201910,20191017,2019101718,"loguser",2019-10-17 09:25:29.0,"loguser",2019-10-17 09:25:29.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201910,20191017,2019101718,"loguser",2019-10-17 09:32:00.0,"loguser",2019-10-17 09:32:00.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201910,20191017,2019101719,"loguser",2019-10-17 10:38:00.0,"loguser",2019-10-17 10:38:00.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201910,20191017,2019101719,"loguser",2019-10-17 10:38:32.0,"loguser",2019-10-17 10:38:32.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201910,20191017,2019101719,"loguser",2019-10-17 10:45:54.0,"loguser",2019-10-17 10:45:54.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201910,20191017,2019101721,"loguser",2019-10-17 12:36:20.0,"loguser",2019-10-17 12:36:20.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201910,20191017,2019101721,"loguser",2019-10-17 12:49:12.0,"loguser",2019-10-17 12:49:12.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201910,20191017,2019101721,"loguser",2019-10-17 12:50:40.0,"loguser",2019-10-17 12:50:40.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201910,20191017,2019101723,"loguser",2019-10-17 14:12:00.0,"loguser",2019-10-17 14:12:00.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201910,20191017,2019101723,"loguser",2019-10-17 14:12:09.0,"loguser",2019-10-17 14:12:09.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201910,20191017,2019101723,"loguser",2019-10-17 14:13:46.0,"loguser",2019-10-17 14:13:46.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201910,20191017,2019101723,"loguser",2019-10-17 14:16:10.0,"loguser",2019-10-17 14:16:10.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201910,20191017,2019101723,"loguser",2019-10-17 14:18:02.0,"loguser",2019-10-17 14:18:02.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201910,20191017,2019101723,"loguser",2019-10-17 14:31:34.0,"loguser",2019-10-17 14:31:34.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201910,20191017,2019101723,"loguser",2019-10-17 14:33:40.0,"loguser",2019-10-17 14:33:40.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201910,20191017,2019101723,"loguser",2019-10-17 14:35:59.0,"loguser",2019-10-17 14:35:59.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201910,20191017,2019101723,"loguser",2019-10-17 14:36:27.0,"loguser",2019-10-17 14:36:27.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201910,20191018,2019101809,"loguser",2019-10-18 00:03:56.0,"loguser",2019-10-18 00:03:56.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201910,20191018,2019101811,"loguser",2019-10-18 02:03:54.0,"loguser",2019-10-18 02:03:54.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201910,20191018,2019101811,"loguser",2019-10-18 02:06:57.0,"loguser",2019-10-18 02:06:57.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201910,20191018,2019101813,"loguser",2019-10-18 04:28:21.0,"loguser",2019-10-18 04:28:21.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201910,20191018,2019101813,"loguser",2019-10-18 04:42:47.0,"loguser",2019-10-18 04:42:47.0,"20200201000000"
"gnb_menu","main","main","127.0.0.1","*",2019,201910,20191018,2019101814,"loguser",2019-10-18 05:21:49.0,"loguser",2019-10-18 05:21:49.0,"20200201000000"
"gnb_menu","main","main","127.0.0.1","*",2019,201910,20191018,2019101814,"loguser",2019-10-18 05:22:03.0,"loguser",2019-10-18 05:22:03.0,"20200201000000"
"gnb_menu","main","main","127.0.0.1","*",2019,201910,20191018,2019101814,"loguser",2019-10-18 05:22:41.0,"loguser",2019-10-18 05:22:41.0,"20200201000000"
"gnb_menu","main","main","127.0.0.1","*",2019,201910,20191018,2019101814,"loguser",2019-10-18 05:23:07.0,"loguser",2019-10-18 05:23:07.0,"20200201000000"
"gnb_menu","main","main","127.0.0.1","*",2019,201910,20191018,2019101814,"loguser",2019-10-18 05:23:13.0,"loguser",2019-10-18 05:23:13.0,"20200201000000"
"gnb_menu","main","main","127.0.0.1","*",2019,201910,20191018,2019101814,"loguser",2019-10-18 05:23:22.0,"loguser",2019-10-18 05:23:22.0,"20200201000000"
"gnb_menu","main","main","127.0.0.1","*",2019,201910,20191018,2019101814,"loguser",2019-10-18 05:43:57.0,"loguser",2019-10-18 05:43:57.0,"20200201000000"
"gnb_menu","main","main","127.0.0.1","*",2019,201910,20191021,2019102109,"loguser",2019-10-21 00:59:35.0,"loguser",2019-10-21 00:59:35.0,"20200201000000"
"gnb_menu","main","main","127.0.0.1","*",2019,201910,20191024,2019102409,"loguser",2019-10-24 00:44:58.0,"loguser",2019-10-24 00:44:58.0,"20200201000000"
"main_screen","01","01","192.168.40.195","*",2019,201911,20191112,2019111210,"loguser",2019-11-12 01:55:44.0,"loguser",2019-11-12 01:55:44.0,"20200201000000"
"main_screen","01","01","192.168.40.195","*",2019,201911,20191112,2019111210,"loguser",2019-11-12 01:58:18.0,"loguser",2019-11-12 01:58:18.0,"20200201000000"
"main_screen","01","01","192.168.40.195","*",2019,201911,20191112,2019111211,"loguser",2019-11-12 02:19:07.0,"loguser",2019-11-12 02:19:07.0,"20200201000000"
"main_screen","01","01","192.168.40.195","*",2019,201911,20191112,2019111211,"loguser",2019-11-12 02:20:35.0,"loguser",2019-11-12 02:20:35.0,"20200201000000"
"main_screen","01","01","192.168.40.195","*",2019,201911,20191112,2019111211,"loguser",2019-11-12 02:20:51.0,"loguser",2019-11-12 02:20:51.0,"20200201000000"
"main_screen","01","01","192.168.40.195","*",2019,201911,20191112,2019111211,"loguser",2019-11-12 02:24:59.0,"loguser",2019-11-12 02:24:59.0,"20200201000000"
